sample_id	condition	batch	replicate
Control_Batch1_Rep1	Control	Batch1	Rep1
Treatment_Batch2_Rep1	Treatment	Batch2	Rep1
Control_Batch3_Rep2	Control	Batch3	Rep2
Treatment_Batch1_Rep2	Treatment	Batch1	Rep2
Control_Batch2_Rep3	Control	Batch2	Rep3
Treatment_Batch3_Rep3	Treatment	Batch3	Rep3
Control_Batch1_Rep4	Control	Batch1	Rep4
Treatment_Batch2_Rep4	Treatment	Batch2	Rep4
Control_Batch3_Rep5	Control	Batch3	Rep5
Treatment_Batch1_Rep5	Treatment	Batch1	Rep5
Control_Batch2_Rep6	Control	Batch2	Rep6
Treatment_Batch3_Rep6	Treatment	Batch3	Rep6
Control_Batch1_Rep7	Control	Batch1	Rep7
Treatment_Batch2_Rep7	Treatment	Batch2	Rep7
Control_Batch3_Rep8	Control	Batch3	Rep8
Treatment_Batch1_Rep8	Treatment	Batch1	Rep8
Control_Batch2_Rep9	Control	Batch2	Rep9
Treatment_Batch3_Rep9	Treatment	Batch3	Rep9
Control_Batch1_Rep10	Control	Batch1	Rep10
Treatment_Batch2_Rep10	Treatment	Batch2	Rep10
Control_Batch3_Rep11	Control	Batch3	Rep11
Treatment_Batch1_Rep11	Treatment	Batch1	Rep11
Control_Batch2_Rep12	Control	Batch2	Rep12
Treatment_Batch3_Rep12	Treatment	Batch3	Rep12
