sample_id	group	condition	replicate	batch
Control_Rep1	Control	Control	1	Batch1
Control_Rep2	Control	Control	2	Batch2
Control_Rep3	Control	Control	3	Batch3
Control_Rep4	Control	Control	4	Batch1
Control_Rep5	Control	Control	5	Batch2
Control_Rep6	Control	Control	6	Batch3
Control_Rep7	Control	Control	7	Batch1
Control_Rep8	Control	Control	8	Batch2
Control_Rep9	Control	Control	9	Batch3
Control_Rep10	Control	Control	10	Batch1
Control_Rep11	Control	Control	11	Batch2
Control_Rep12	Control	Control	12	Batch3
Treatment_Rep1	Treatment	Treatment	1	Batch1
Treatment_Rep2	Treatment	Treatment	2	Batch2
Treatment_Rep3	Treatment	Treatment	3	Batch3
Treatment_Rep4	Treatment	Treatment	4	Batch1
Treatment_Rep5	Treatment	Treatment	5	Batch2
Treatment_Rep6	Treatment	Treatment	6	Batch3
Treatment_Rep7	Treatment	Treatment	7	Batch1
Treatment_Rep8	Treatment	Treatment	8	Batch2
Treatment_Rep9	Treatment	Treatment	9	Batch3
Treatment_Rep10	Treatment	Treatment	10	Batch1
Treatment_Rep11	Treatment	Treatment	11	Batch2
Treatment_Rep12	Treatment	Treatment	12	Batch3
