gene_id	sample_id	count
GENE_00001	Control_Rep1	110.34280612766383
GENE_00001	Control_Rep2	139.68331029539823
GENE_00001	Control_Rep3	181.63155034179445
GENE_00001	Treatment_Rep1	367.1864733372005
GENE_00001	Treatment_Rep2	973.1681877266032
GENE_00001	Treatment_Rep3	205.17776308715156
GENE_00002	Control_Rep1	20.922627723499293
GENE_00002	Control_Rep2	18.821887811277296
GENE_00002	Control_Rep3	11.341636334046672
GENE_00002	Treatment_Rep1	123.76835905440251
GENE_00002	Treatment_Rep2	123.86814276461722
GENE_00002	Treatment_Rep3	83.443704475405
GENE_00003	Control_Rep1	459.7763902933451
GENE_00003	Control_Rep2	502.0660148789046
GENE_00003	Control_Rep3	320.874056092061
GENE_00003	Treatment_Rep1	2834.852104076076
GENE_00003	Treatment_Rep2	1274.2844058234255
GENE_00003	Treatment_Rep3	982.2244810903906
GENE_00004	Control_Rep1	246.77325818050838
GENE_00004	Control_Rep2	186.8846925872537
GENE_00004	Control_Rep3	166.44985171745844
GENE_00004	Treatment_Rep1	1070.9126486071682
GENE_00004	Treatment_Rep2	465.75307315296516
GENE_00004	Treatment_Rep3	1518.6406138733876
GENE_00005	Control_Rep1	41.487590372199655
GENE_00005	Control_Rep2	50.14102713380829
GENE_00005	Control_Rep3	79.22990082713574
GENE_00005	Treatment_Rep1	623.4401007633115
GENE_00005	Treatment_Rep2	732.8082895393837
GENE_00005	Treatment_Rep3	139.6537990891492
GENE_00006	Control_Rep1	6.405575639347656
GENE_00006	Control_Rep2	4.3215588462023025
GENE_00006	Control_Rep3	3.3907639516953805
GENE_00006	Treatment_Rep1	20.49713583400525
GENE_00006	Treatment_Rep2	17.209305490885967
GENE_00006	Treatment_Rep3	42.25054195233002
GENE_00007	Control_Rep1	14.131551639930143
GENE_00007	Control_Rep2	17.12522879904326
GENE_00007	Control_Rep3	20.776805686927023
GENE_00007	Treatment_Rep1	58.585591576863074
GENE_00007	Treatment_Rep2	54.165963232878426
GENE_00007	Treatment_Rep3	127.02831374574814
GENE_00008	Control_Rep1	62.395497263862836
GENE_00008	Control_Rep2	83.27105026925608
GENE_00008	Control_Rep3	114.06074263473629
GENE_00008	Treatment_Rep1	580.5136809977947
GENE_00008	Treatment_Rep2	1552.3148333162012
GENE_00008	Treatment_Rep3	295.0654688365496
GENE_00009	Control_Rep1	56.875712076408064
GENE_00009	Control_Rep2	63.949827801622774
GENE_00009	Control_Rep3	34.27101413594559
GENE_00009	Treatment_Rep1	394.5878896632235
GENE_00009	Treatment_Rep2	259.55474979802534
GENE_00009	Treatment_Rep3	196.8933422625058
GENE_00010	Control_Rep1	33.452660110767106
GENE_00010	Control_Rep2	40.737653200025875
GENE_00010	Control_Rep3	31.088310176540386
GENE_00010	Treatment_Rep1	98.66180374442004
GENE_00010	Treatment_Rep2	319.4765678904823
GENE_00010	Treatment_Rep3	223.78114622144028
GENE_00011	Control_Rep1	17.263970766701267
GENE_00011	Control_Rep2	16.933398481546085
GENE_00011	Control_Rep3	12.27869779992023
GENE_00011	Treatment_Rep1	3.70792272696285
GENE_00011	Treatment_Rep2	4.400657062120096
GENE_00011	Treatment_Rep3	3.7082029799082914
GENE_00012	Control_Rep1	45.394469774884314
GENE_00012	Control_Rep2	23.201435633561292
GENE_00012	Control_Rep3	32.072263619870675
GENE_00012	Treatment_Rep1	31.739389621738997
GENE_00012	Treatment_Rep2	20.56575797246423
GENE_00012	Treatment_Rep3	6.126694918981573
GENE_00013	Control_Rep1	125.12558946798381
GENE_00013	Control_Rep2	56.40946849198921
GENE_00013	Control_Rep3	65.41878944690102
GENE_00013	Treatment_Rep1	11.867399559846374
GENE_00013	Treatment_Rep2	12.866054191478403
GENE_00013	Treatment_Rep3	17.85652898512884
GENE_00014	Control_Rep1	136.88798050705384
GENE_00014	Control_Rep2	263.72740147649114
GENE_00014	Control_Rep3	265.40922379205324
GENE_00014	Treatment_Rep1	86.1673983077279
GENE_00014	Treatment_Rep2	23.85374337618187
GENE_00014	Treatment_Rep3	44.77363176305329
GENE_00015	Control_Rep1	54.51273539789667
GENE_00015	Control_Rep2	39.81636538336828
GENE_00015	Control_Rep3	64.71842520830626
GENE_00015	Treatment_Rep1	27.325501046786915
GENE_00015	Treatment_Rep2	13.011477233745667
GENE_00015	Treatment_Rep3	26.876041362036595
GENE_00016	Control_Rep1	12.996861841673166
GENE_00016	Control_Rep2	17.091272939476895
GENE_00016	Control_Rep3	19.784318372886208
GENE_00016	Treatment_Rep1	5.644346543159903
GENE_00016	Treatment_Rep2	4.246927025216093
GENE_00016	Treatment_Rep3	6.275183054141234
GENE_00017	Control_Rep1	101.93863890558816
GENE_00017	Control_Rep2	55.63090978168361
GENE_00017	Control_Rep3	54.254568857583514
GENE_00017	Treatment_Rep1	38.5472642758898
GENE_00017	Treatment_Rep2	18.184716428590665
GENE_00017	Treatment_Rep3	16.016304393732735
GENE_00018	Control_Rep1	205.11115515581884
GENE_00018	Control_Rep2	135.104111991985
GENE_00018	Control_Rep3	266.6418485046682
GENE_00018	Treatment_Rep1	60.56371275784119
GENE_00018	Treatment_Rep2	60.91176347498732
GENE_00018	Treatment_Rep3	56.14531433698859
GENE_00019	Control_Rep1	262.1451798736227
GENE_00019	Control_Rep2	296.39180419178876
GENE_00019	Control_Rep3	409.1582860625703
GENE_00019	Treatment_Rep1	24.58954444873105
GENE_00019	Treatment_Rep2	39.77932474708738
GENE_00019	Treatment_Rep3	147.68318176325585
GENE_00020	Control_Rep1	54.78535035436836
GENE_00020	Control_Rep2	44.79050785866908
GENE_00020	Control_Rep3	86.56840281555877
GENE_00020	Treatment_Rep1	12.140752118726047
GENE_00020	Treatment_Rep2	5.659334034958172
GENE_00020	Treatment_Rep3	6.853302155634682
GENE_00021	Control_Rep1	12.65943741178874
GENE_00021	Control_Rep2	10.243285495401462
GENE_00021	Control_Rep3	13.569999013314225
GENE_00021	Treatment_Rep1	8.51589786411541
GENE_00021	Treatment_Rep2	16.8918313231398
GENE_00021	Treatment_Rep3	11.797442926315494
GENE_00022	Control_Rep1	239.665941390024
GENE_00022	Control_Rep2	158.05327797711092
GENE_00022	Control_Rep3	132.65618508418208
GENE_00022	Treatment_Rep1	157.74960432240513
GENE_00022	Treatment_Rep2	258.3946808937381
GENE_00022	Treatment_Rep3	250.76907818796627
GENE_00023	Control_Rep1	42.284559184793494
GENE_00023	Control_Rep2	66.33046445994137
GENE_00023	Control_Rep3	70.49546881178884
GENE_00023	Treatment_Rep1	49.76241191940008
GENE_00023	Treatment_Rep2	84.06722734965238
GENE_00023	Treatment_Rep3	75.99691319179892
GENE_00024	Control_Rep1	80.88195781287702
GENE_00024	Control_Rep2	104.31189829508884
GENE_00024	Control_Rep3	123.59599418231795
GENE_00024	Treatment_Rep1	87.92260503665631
GENE_00024	Treatment_Rep2	96.0768104977016
GENE_00024	Treatment_Rep3	80.60639721932964
GENE_00025	Control_Rep1	15.954111912640343
GENE_00025	Control_Rep2	14.807785856747984
GENE_00025	Control_Rep3	17.554747392198884
GENE_00025	Treatment_Rep1	10.111640789987524
GENE_00025	Treatment_Rep2	20.322925181547507
GENE_00025	Treatment_Rep3	10.662078984667822
GENE_00026	Control_Rep1	52.767114817395026
GENE_00026	Control_Rep2	34.340981226631214
GENE_00026	Control_Rep3	38.964346372718516
GENE_00026	Treatment_Rep1	18.92076897659253
GENE_00026	Treatment_Rep2	55.70098258088772
GENE_00026	Treatment_Rep3	62.431867314168734
GENE_00027	Control_Rep1	2.768269551798954
GENE_00027	Control_Rep2	2.146310197476688
GENE_00027	Control_Rep3	3.3804746223567577
GENE_00027	Treatment_Rep1	2.071503139647633
GENE_00027	Treatment_Rep2	3.783115809201823
GENE_00027	Treatment_Rep3	2.5063061106537594
GENE_00028	Control_Rep1	6.457702124699578
GENE_00028	Control_Rep2	7.110560660072638
GENE_00028	Control_Rep3	5.445817696157857
GENE_00028	Treatment_Rep1	8.581769780068626
GENE_00028	Treatment_Rep2	3.8620328144993854
GENE_00028	Treatment_Rep3	3.7795884935487654
GENE_00029	Control_Rep1	134.03746604855752
GENE_00029	Control_Rep2	80.45113654991862
GENE_00029	Control_Rep3	104.3626168736133
GENE_00029	Treatment_Rep1	73.5710338322795
GENE_00029	Treatment_Rep2	102.45415556328261
GENE_00029	Treatment_Rep3	165.29965093000266
GENE_00030	Control_Rep1	382.36362997841906
GENE_00030	Control_Rep2	345.57036345135356
GENE_00030	Control_Rep3	404.417751233422
GENE_00030	Treatment_Rep1	952.7878755986187
GENE_00030	Treatment_Rep2	410.01822326558965
GENE_00030	Treatment_Rep3	430.446543854324
GENE_00031	Control_Rep1	78.957933257573
GENE_00031	Control_Rep2	104.1759256419033
GENE_00031	Control_Rep3	44.65344090204451
GENE_00031	Treatment_Rep1	80.03989087802819
GENE_00031	Treatment_Rep2	64.39030929392322
GENE_00031	Treatment_Rep3	68.95263528073826
GENE_00032	Control_Rep1	97.21203610923155
GENE_00032	Control_Rep2	64.84750699165568
GENE_00032	Control_Rep3	61.85087478897194
GENE_00032	Treatment_Rep1	74.61096629507445
GENE_00032	Treatment_Rep2	89.99543559698763
GENE_00032	Treatment_Rep3	103.08574186859605
GENE_00033	Control_Rep1	13.309168672059881
GENE_00033	Control_Rep2	19.701515567670683
GENE_00033	Control_Rep3	18.908632489152232
GENE_00033	Treatment_Rep1	11.472186575209676
GENE_00033	Treatment_Rep2	12.548036425375509
GENE_00033	Treatment_Rep3	23.917356176115415
GENE_00034	Control_Rep1	24.986822376441026
GENE_00034	Control_Rep2	30.545277883747666
GENE_00034	Control_Rep3	28.34263305703933
GENE_00034	Treatment_Rep1	43.75626381469877
GENE_00034	Treatment_Rep2	24.812567500591673
GENE_00034	Treatment_Rep3	29.366357641510472
GENE_00035	Control_Rep1	85.38808852379249
GENE_00035	Control_Rep2	91.40940003835279
GENE_00035	Control_Rep3	106.14399719770238
GENE_00035	Treatment_Rep1	56.23814605105116
GENE_00035	Treatment_Rep2	73.60479702795453
GENE_00035	Treatment_Rep3	123.3658413060492
GENE_00036	Control_Rep1	120.40248615351601
GENE_00036	Control_Rep2	148.10760069550253
GENE_00036	Control_Rep3	79.32702226961064
GENE_00036	Treatment_Rep1	302.9569764322682
GENE_00036	Treatment_Rep2	171.0125489173274
GENE_00036	Treatment_Rep3	188.69414734090765
GENE_00037	Control_Rep1	67.7190076916731
GENE_00037	Control_Rep2	68.45238300797209
GENE_00037	Control_Rep3	84.52647829401697
GENE_00037	Treatment_Rep1	93.43164882665559
GENE_00037	Treatment_Rep2	83.7809572289333
GENE_00037	Treatment_Rep3	80.34041675151991
GENE_00038	Control_Rep1	227.93130025536792
GENE_00038	Control_Rep2	672.6174435885436
GENE_00038	Control_Rep3	383.5499180522729
GENE_00038	Treatment_Rep1	423.958910771904
GENE_00038	Treatment_Rep2	507.52419705911973
GENE_00038	Treatment_Rep3	562.3169213299051
GENE_00039	Control_Rep1	52.319716781904646
GENE_00039	Control_Rep2	57.04856797853687
GENE_00039	Control_Rep3	41.11995948045638
GENE_00039	Treatment_Rep1	42.65231849478191
GENE_00039	Treatment_Rep2	77.67385657163557
GENE_00039	Treatment_Rep3	44.54396017121403
GENE_00040	Control_Rep1	117.24365094975923
GENE_00040	Control_Rep2	66.9130404345944
GENE_00040	Control_Rep3	52.03638609221473
GENE_00040	Treatment_Rep1	112.02228405515086
GENE_00040	Treatment_Rep2	60.90323511338425
GENE_00040	Treatment_Rep3	85.67050407615307
GENE_00041	Control_Rep1	12.943573926510378
GENE_00041	Control_Rep2	8.192741009240633
GENE_00041	Control_Rep3	13.232695914892975
GENE_00041	Treatment_Rep1	9.275408032778344
GENE_00041	Treatment_Rep2	20.144220577440894
GENE_00041	Treatment_Rep3	21.449024665060026
GENE_00042	Control_Rep1	617.1183521024998
GENE_00042	Control_Rep2	480.7263094606551
GENE_00042	Control_Rep3	489.2651655812318
GENE_00042	Treatment_Rep1	535.2999230368397
GENE_00042	Treatment_Rep2	680.0617686358221
GENE_00042	Treatment_Rep3	349.5924823791189
GENE_00043	Control_Rep1	66.65533748494909
GENE_00043	Control_Rep2	28.498798670752382
GENE_00043	Control_Rep3	38.4123001701802
GENE_00043	Treatment_Rep1	41.02092378672925
GENE_00043	Treatment_Rep2	62.92456498404877
GENE_00043	Treatment_Rep3	90.46764818043059
GENE_00044	Control_Rep1	79.4224130925518
GENE_00044	Control_Rep2	53.99819822941542
GENE_00044	Control_Rep3	57.8648828630919
GENE_00044	Treatment_Rep1	112.92260784460815
GENE_00044	Treatment_Rep2	73.37428669923031
GENE_00044	Treatment_Rep3	87.78088580768286
GENE_00045	Control_Rep1	579.0740449374006
GENE_00045	Control_Rep2	796.7310098537852
GENE_00045	Control_Rep3	570.7683911722638
GENE_00045	Treatment_Rep1	797.8551955269462
GENE_00045	Treatment_Rep2	577.0619887277998
GENE_00045	Treatment_Rep3	752.1797823565086
GENE_00046	Control_Rep1	178.86702536001548
GENE_00046	Control_Rep2	183.8362031976451
GENE_00046	Control_Rep3	121.20409032120028
GENE_00046	Treatment_Rep1	313.2176062997314
GENE_00046	Treatment_Rep2	261.0754589097129
GENE_00046	Treatment_Rep3	122.42961739307678
GENE_00047	Control_Rep1	415.2550380092736
GENE_00047	Control_Rep2	376.8731228162823
GENE_00047	Control_Rep3	617.8582169268993
GENE_00047	Treatment_Rep1	631.2190245370768
GENE_00047	Treatment_Rep2	672.0906140299232
GENE_00047	Treatment_Rep3	656.9828516051168
