sample_id	gene_id	normalized_count	raw_count
sample1	ENSG00000001	176240.00	8812
sample1	ENSG00000002	42480.00	2124
sample1	ENSG00000003	61640.00	3082
sample1	ENSG00000004	10100.00	505
sample1	ENSG00000005	149980.00	7499
sample2	ENSG00000001	141680.00	7084
sample2	ENSG00000002	177700.00	8885
sample2	ENSG00000003	179960.00	8998
sample2	ENSG00000004	55000.00	2750
sample2	ENSG00000005	193140.00	9657
sample3	ENSG00000001	191160.00	9558
sample3	ENSG00000002	129800.00	6490
sample3	ENSG00000003	155680.00	7784
sample3	ENSG00000004	64760.00	3238
sample3	ENSG00000005	152440.00	7622
sample4	ENSG00000001	38820.00	1941
sample4	ENSG00000002	166540.00	8327
sample4	ENSG00000003	91220.00	4561
sample4	ENSG00000004	189140.00	9457
sample4	ENSG00000005	170580.00	8529
control1	ENSG00000001	191040.00	9552
control1	ENSG00000002	84200.00	4210
control1	ENSG00000003	25300.00	1265
control1	ENSG00000004	140240.00	7012
control1	ENSG00000005	40780.00	2039
control2	ENSG00000001	97320.00	4866
control2	ENSG00000002	144120.00	7206
control2	ENSG00000003	62120.00	3106
control2	ENSG00000004	154160.00	7708
control2	ENSG00000005	156600.00	7830
